account_id,prediction
BR_06365648359,4
BR_06369500000181,2
BR_06370469866,6
BR_06370507000113,4
BR_06371628000180,3
BR_06372362465,1
BR_06373035000152,2
BR_06373804000112,4
BR_06374601000140,2
BR_06374916530,0
BR_06375822505,4
BR_06376149332,2
BR_06384115301,3
BR_06384133890,0
BR_06389939892,3
BR_06391266697,2
BR_06391834504,2
BR_06393890746,3
BR_06396873699,2
BR_06397457508,3
BR_06400065407,3
BR_06401707810,3
BR_06403075667,1
BR_06405046397,3
BR_06406323432,1
BR_06408263429,2
BR_06410637500,5
BR_06414165638,3
BR_06414612405,2
BR_06418702727,0
BR_06419277892,4
BR_06420506514,2
BR_06422540442,2
BR_06424771328,2
BR_06429625370,0
BR_06435297568,3
BR_06436345922,3
BR_06436747567,1
BR_06441284880,3
BR_06441377381,5
BR_06442733807,2
BR_06447091382,3
BR_06448514902,6
BR_06449210990,3
BR_06449382694,3
BR_06449901128,3
BR_06458551460,4
BR_06459652511,0
BR_06459963436,1
BR_06460374635,3
BR_06462604565,2
BR_06462620501,3
BR_06463336661,5
BR_06469909345,3
BR_06470229581,2
BR_06473637478,2
BR_06475665592,4
BR_06476626396,3
BR_06485608567,8
BR_06488616862,1
BR_06488978500,6
BR_06489243512,1
BR_06490363445,6
BR_06490958635,3
BR_06491520420,4
BR_06491795950,1
BR_06495272839,0
BR_06501888450,4
BR_06504823600,4
BR_06506654813,5
BR_06507306584,3
BR_06509912902,2
BR_06510301539,1
BR_06510332175,2
BR_06510752387,3
BR_06512592409,3
BR_06519618586,0
BR_06520403652,2
BR_06521219855,6
BR_06523698637,2
BR_06526243320,2
BR_06533500155,1
BR_06536988000194,2
BR_06537861667,2
BR_06538420826,1
BR_06538573142,0
BR_06540765886,2
BR_06543119438,1
BR_06543635525,3
BR_06546054400,8
BR_06547556476,3
BR_06548598172,2
BR_06549288860,6
BR_06551662544,3
BR_06554231250,2
BR_06554619496,4
BR_06554822534,1
BR_06555302000102,3
BR_06555713000106,3
BR_06556673692,1
BR_06556860530,5
BR_06558372304,0
BR_06559245403,3
BR_06560077373,3
BR_06563638198,0
BR_06565312583,3
BR_06566639446,5
BR_06566673466,0
BR_06567604433,1
BR_06569747614,2
BR_06571173310,3
BR_06572682919,2
BR_06574669995,5
BR_06577575274,3
BR_06578865802,1
BR_06579748974,3
BR_06581683396,2
BR_06582851900,2
BR_06583783762,4
BR_06589504520,3
BR_06589981370,2
BR_06593284378,3
BR_06593494348,2
BR_06594957678,0
BR_06599540368,1
BR_06600519584,4
BR_06600741414,0
BR_06603589800,1
BR_06606586402,1
BR_06607182194,3
BR_06610023492,3
BR_06610078475,5
BR_06611993550,0
BR_06614257110,0
BR_06614417509,1
BR_06615408120,0
BR_06617338405,2
BR_06617558863,2
BR_06618263336,3
BR_06620371973,1
BR_06624888571,1
BR_06626824597,1
BR_06629585607,2
BR_06631188911,2
BR_06633545606,1
BR_06633723563,2
BR_06633951353,2
BR_06639432560,2
BR_06640075385,0
BR_06641391671,4
BR_06642756304,2
BR_06644035493,6
BR_06644507417,3
BR_06645201460,2
BR_06649703389,3
BR_06649713503,3
BR_06652987309,5
BR_06653257460,1
BR_06656145272,8
BR_06656435432,3
BR_06656942377,0
BR_06657297661,2
BR_06665146901,3
BR_06666495454,1
BR_06666647572,2
BR_06674592609,4
BR_06675808249,7
BR_06676779684,0
BR_06679977924,6
BR_06680259568,0
BR_06680657881,0
BR_06683522308,2
BR_06683757283,0
BR_06685509619,3
BR_06686203661,3
BR_06689546470,2
BR_06691601300,2
BR_06692306507,4
BR_06693109306,3
BR_06694186509,2
BR_06699487485,3
BR_06699496395,1
BR_06701692699,3
BR_06702063423,1
BR_06702594976,0
BR_06703631387,3
BR_06703762643,2
BR_06703853444,3
BR_06706389862,3
BR_06707423410,0
BR_06711199316,2
BR_06711797647,1
BR_06712670357,3
BR_06712829569,0
BR_06712877610,2
BR_06713838685,0
BR_06714084617,0
BR_06715781206,2
BR_06716468420,3
BR_06717610301,4
BR_06718840424,2
BR_06720476831,4
BR_06722220869,3
BR_06722836541,3
BR_06723735803,3
BR_06724147409,4
BR_06726220413,3
BR_06726609388,0
BR_06726810210,2
BR_06729027614,3
BR_06729163801,2
BR_06735707460,2
BR_06736212600,1
BR_06738375131,0
BR_06742990600,5
BR_06744317156,5
BR_06747533569,2
BR_06748100402,2
BR_06749015000133,5
BR_06752531447,6
BR_06754124636,3
BR_06757601435,3
BR_06761737648,0
BR_06762967345,4
BR_06765237909,3
BR_06767977330,3
BR_06770847574,4
BR_06773404436,2
BR_06775465000109,2
BR_06776285527,1
BR_06777427627,3
BR_06778094842,4
BR_06780432000149,1
BR_06781702000136,2
BR_06782564971,5
BR_06789216000164,2
BR_06789607000189,3
BR_06790122000105,3
BR_06790326000146,4
BR_06792398985,1
BR_06795377407,4
BR_06796319419,1
BR_06798949428,2
BR_06806288600,2
BR_06813304000154,1
BR_06813389548,3
BR_06813685000848,0
BR_06814288648,1
BR_06817162580,4
BR_06820783604,5
BR_06822086000114,1
BR_06823907550,2
BR_06824813940,3
BR_06827425460,4
BR_06831572480,2
BR_06833508461,2
BR_06834676546,3
BR_06835855681,2
BR_06836352713,1
BR_06836989584,8
BR_06838117460,1
BR_06840495701,7
BR_06842077885,4
BR_06843270409,5
BR_06845183503,2
BR_06845563322,0
BR_06845921695,1
BR_06847441470,0
BR_06850683748,4
BR_06850934767,4
BR_06852369510,1
BR_06853820282,3
BR_06854652413,2
BR_06861320684,7
BR_06861621536,3
BR_06862402781,4
BR_06863137000156,2
BR_06864313000174,3
BR_06866681464,1
BR_06869805490,1
BR_06869912000180,2
BR_06870051836,1
BR_06870721408,4
BR_06871789000132,2
BR_06871984291,3
BR_06871991409,2
BR_06872376538,5
BR_06875635771,0
BR_06876702685,2
BR_06876802981,2
BR_06877546156,7
BR_06878269000313,0
BR_06878294000135,7
BR_06882330000134,3
BR_06882814430,3
BR_06884632666,2
BR_06885180602,8
BR_06885266329,3
BR_06885879000182,3
BR_06886154000109,2
BR_06887130416,5
BR_06887225204,3
BR_06887838648,1
BR_06887872404,3
BR_06889154000162,2
BR_06890192893,1
BR_06890520000101,3
BR_06891637627,4
BR_06894782000993,4
BR_06894782001299,3
BR_06895113452,1
BR_06896532203,5
BR_06897388386,2
BR_06898826379,2
BR_06900527582,0
BR_06900538436,0
BR_06902621594,3
BR_06902916551,1
BR_06903018557,1
BR_06903098720,2
BR_06904779373,0
BR_06904862351,2
BR_06905330558,0
BR_06905529630,4
BR_06905548000167,1
BR_06906704000104,3
BR_06906833596,0
BR_06907040000106,1
BR_06907921405,1
BR_06910378000109,7
BR_06910547543,2
BR_06912393985,3
BR_06914711690,2
BR_06915078568,2
BR_06915580000123,3
BR_06916325291,2
BR_06916400684,1
BR_06918553313,2
BR_06919109603,5
BR_06919790000190,3
BR_06922809000157,3
BR_06923193000139,5
BR_06923638232,2
BR_06923723426,1
BR_06925384378,1
BR_06927022376,0
BR_06927683000103,4
BR_06928577371,4
BR_06930988480,1
BR_06932739763,4
BR_06933108000113,2
BR_06933391361,2
BR_06935632811,4
BR_06935865409,2
BR_06935911370,3
BR_06940171754,1
BR_06940775000123,1
BR_06940969705,2
BR_06941733470,1
BR_06942321000191,7
BR_06942321000272,6
BR_06943067206,6
BR_06943251000196,4
BR_06943407740,3
BR_06944112566,0
BR_06944156000107,2
BR_06944285000103,3
BR_06945336450,2
BR_06945446719,3
BR_06947460883,5
BR_06951555982,2
BR_06954207632,3
BR_06954673609,3
BR_06955466607,4
BR_06958175905,2
BR_06958526120,2
BR_06958576000142,1
BR_06958640411,0
BR_06958874000132,4
BR_06960473000117,1
BR_06962071760,1
BR_06965020628,1
BR_06968677962,2
BR_06969311848,6
BR_06970851559,4
BR_06971069000149,0
BR_06973079644,4
BR_06973779549,1
BR_06974811000170,2
BR_06977113000128,2
BR_06981484000183,5
BR_06981741000187,2
BR_06983002890,2
BR_06984254302,2
BR_06984637309,7
BR_06985338607,1
BR_06989333000171,3
BR_06989427000140,3
BR_06989563702,1
BR_06990064579,1
BR_06990379561,1
BR_06992371000183,5
BR_06993144883,4
BR_06993997770,4
BR_06994431000105,2
BR_06996107000118,2
BR_06997450555,3
BR_06999106681,2
BR_06999427992,0
BR_07000696311,3
BR_07002085000196,4
BR_07005542000104,6
BR_07005581792,1
BR_07007424767,2
BR_07010655405,2
BR_07011718000122,3
BR_07011892826,2
BR_07014080652,3
BR_07014337602,3
BR_07015016699,3
BR_07015744000129,3
BR_07018987393,7
BR_07020374000118,1
BR_07024120746,4
BR_07024358300,1
BR_07024360380,0
BR_07024536000196,2
BR_07027062801,1
BR_07027561646,4
BR_07028034000133,2
BR_07029088603,1
BR_07030378000187,3
BR_07030635531,2
BR_07031219000105,6
BR_07031729807,2
BR_07033428600,4
BR_07033471602,3
BR_07033909454,4
BR_07035159690,2
BR_07037166464,1
BR_07041127443,2
BR_07042656000116,3
BR_07046443000162,4
BR_07049390453,3
BR_07050408603,5
BR_07051739760,2
BR_07053367000112,2
BR_07055363519,3
BR_07055435000182,2
BR_07055780000116,2
BR_07056370000190,3
BR_07058149000170,2
BR_07058866000100,3
BR_07061613000188,2
BR_07061818670,0
BR_07062432423,2
BR_07063295000941,6
BR_07064216477,6
BR_07064655390,1
BR_07067980828,1
BR_07068198000194,3
BR_07068586000256,2
BR_07070057792,2
BR_07071795215,2
BR_07072549307,6
BR_07074163708,4
BR_07074175625,2
BR_07075000446,1
BR_07075076426,2
BR_07075892001100,0
BR_07076340000145,3
BR_07077209407,2
BR_07078755000158,4
BR_07079266000110,4
BR_07081262000177,3
BR_07081990000189,2
BR_07082978626,3
BR_07082996000170,1
BR_07088478706,4
BR_07090917533,2
BR_07092112362,0
BR_07092644000104,1
BR_07092649331,2
BR_07097336000163,1
BR_07099145800,2
BR_07099630000104,2
BR_07100545000119,6
BR_07101796000118,6
BR_07103717567,1
BR_07103782890,1
BR_07104109137,3
BR_07106666599,3
BR_07107901559,2
BR_07111448693,3
BR_07112453000159,2
BR_07112868840,2
BR_07116596305,2
BR_07118478512,3
BR_07120249215,2
BR_07121891301,0
BR_07122617530,1
BR_07124389550,3
BR_07126259417,1
BR_07126311000140,3
BR_07126470401,0
BR_07128067760,3
BR_07128672000126,1
BR_07129062150,3
BR_07129177000131,2
BR_07129692685,3
BR_07131256838,5
BR_07133260263,3
BR_07134631000142,3
BR_07136326000190,4
BR_07138792000104,4
BR_07139632000180,2
BR_07141499504,2
BR_07141806458,3
BR_07142766000150,0
BR_07144185799,0
BR_07144202200,3
BR_07144232000162,3
BR_07145216000194,2
BR_07145664623,4
BR_07148205000168,2
BR_07148407346,7
BR_07149533000189,3
BR_07152268355,2
BR_07153066000160,2
BR_07154630000160,3
BR_07155942731,4
BR_07157986000157,3
BR_07158261662,1
BR_07158974111,3
BR_07159017617,6
BR_07162410804,4
BR_07163393660,0
BR_07163922400,1
BR_07166326328,2
BR_07166919493,1
BR_07167441000121,6
BR_07167503509,2
BR_07168245000171,4
BR_07169804956,3
BR_07170967774,3
BR_07171871444,11
BR_07172155980,2
BR_07172384407,4
BR_07172386523,4
BR_07173370574,2
BR_07176123683,2
BR_07176752974,3
BR_07177402000105,4
BR_07178286466,2
BR_07178402636,1
BR_07178535000104,1
BR_07181605682,2
BR_07182183617,8
BR_07184494105,2
BR_07185889405,2
BR_07185914450,2
BR_07187092415,1
BR_07187249000105,3
BR_07189345396,4
BR_07190257454,3
BR_07191568000186,2
BR_07191900610,3
BR_07192629413,0
BR_07196454170,4
BR_07196516000283,2
BR_07197794722,0
BR_07201444506,2
BR_07202670000130,4
BR_07203515532,0
BR_07204347000103,2
BR_07204739426,0
BR_07205811686,2
BR_07205888000148,3
BR_07205943000108,2
BR_07206882000195,7
BR_07208014353,2
BR_07208484000108,2
BR_07209422684,2
BR_07210315000102,4
BR_07210510303,4
BR_07215181766,0
BR_07216291301,1
BR_07217602000144,6
BR_07219120000123,2
BR_07221585725,2
BR_07222781790,1
BR_07224641774,4
BR_07227140000146,3
BR_07229491380,4
BR_07232780249,6
BR_07233267464,1
BR_07234607000185,6
BR_07236525464,2
BR_07236571490,2
BR_07236814571,2
BR_07239549330,1
BR_07240641000405,0
BR_07240720000173,2
BR_07241353676,3
BR_07241737490,5
BR_07242099000187,4
BR_07243500471,2
BR_07244181000140,6
BR_07244798806,1
BR_07249801643,0
BR_07250238728,1
BR_07250609000168,2
BR_07251300320,2
BR_07251862913,2
BR_07256593000109,2
BR_07257968713,1
BR_07258451000172,0
BR_07261281000185,3
BR_07261301000118,1
BR_07261524000185,3
BR_07261876666,3
BR_07263093707,1
BR_07263307600,1
BR_07264713482,1
BR_07264980000189,0
BR_07265682000103,2
BR_07265731913,1
BR_07267286402,1
BR_07270672814,3
BR_07271092000193,2
BR_07271981497,1
BR_07273060000127,3
BR_07273424000179,1
BR_07273536000120,3
BR_07276086658,2
BR_07279171532,1
BR_07279188931,1
BR_07279426000175,2
BR_07282234000118,4
BR_07282825424,3
BR_07285559000235,1
BR_07286026950,3
BR_07286864000160,3
BR_07287016346,3
BR_07287971437,0
BR_07288752000149,5
BR_07290892000151,2
BR_07291941830,3
BR_07292351000162,3
BR_07292380000124,2
BR_07293221000144,5
BR_07294230000150,3
BR_07296041528,2
BR_07297237477,2
BR_07298341820,3
BR_07299656000104,3
BR_07300687000120,4
BR_07301472234,2
BR_07301972393,3
BR_07302357692,4
BR_07305868000149,4
BR_07307490000112,1
BR_07307944740,2
BR_07309527000141,5
BR_07309748638,7
BR_07311275601,3
BR_07311952301,2
BR_07312918832,2
BR_07316221000112,1
BR_07316686421,2
BR_07317523682,7
BR_07317996000102,3
BR_07318086570,2
BR_07318817000151,4
BR_07319074770,3
BR_07319959615,1
BR_07320105608,0
BR_07320541769,3
BR_07320553694,3
BR_07320980000159,13
BR_07321943500,0
BR_07322471440,1
BR_07322588479,3
BR_07322792750,3
BR_07324587496,3
BR_07324717000138,2
BR_07326409000141,1
BR_07328989602,1
BR_07330423769,5
BR_07331262785,3
BR_07332722000192,3
BR_07333458326,1
BR_07336145000107,4
BR_07336477909,5
BR_07336543000123,3
BR_07341138000101,0
BR_07342364681,1
BR_07342600598,0
BR_07342791407,2
BR_07345226905,0
BR_07345638000103,3
BR_07346903000178,7
BR_07348833000197,7
BR_07350425430,3
BR_07352599509,3
BR_07353138491,2
BR_07354026000187,4
BR_07354821446,1
BR_07355431862,7
BR_07355581830,3
BR_07357625621,5
BR_07358216000172,0
BR_07360246113,3
BR_07360411505,2
BR_07360976782,5
BR_07361305000178,2
BR_07363173000113,5
BR_07363214387,2
BR_07364968580,3
BR_07364989668,4
BR_07371043000122,2
BR_07371978897,1
BR_07372311730,6
BR_07372372000198,3
BR_07372404746,13
BR_07372875862,1
BR_07372930553,3
BR_07373063438,2
BR_07375524920,2
BR_07377004000132,3
BR_07378199000135,8
BR_07378545376,1
BR_07381120461,1
BR_07381526000108,1
BR_07382650000198,4
BR_07382816460,3
BR_07383999495,0
BR_07384083605,2
BR_07385417000169,2
BR_07385443451,2
BR_07386009542,1
BR_07386027524,2
BR_07386956371,14
BR_07388508000158,3
BR_07390697725,3
BR_07392230000192,4
BR_07395837606,4
BR_07396519438,1
BR_07397373410,0
BR_07397396000100,3
BR_07399187000197,3
BR_07399419418,2
BR_07401050510,3
BR_07401586000145,1
BR_07402566293,1
BR_07402637573,0
BR_07403289560,2
BR_07403792408,1
BR_07403914000142,2
BR_07406343728,7
BR_07408189610,2
BR_07408541519,1
BR_07409199970,2
BR_07409673478,3
BR_07410892706,3
BR_07413864703,4
BR_07414629000127,3
BR_07415156790,3
BR_07418143000167,1
BR_07419606000105,4
BR_07419869812,1
BR_07421130357,5
BR_07422305000130,4
BR_07423014869,3
BR_07424003000100,3
BR_07424069462,2
BR_07431907000154,3
BR_07432642583,2
BR_07436513000270,4
BR_07437461000175,3
BR_07437847906,1
BR_07438355578,4
BR_07439178718,3
BR_07441110998,3
BR_07442323928,0
BR_07446126329,0
BR_07447496464,4
BR_07448114000148,4
BR_07448137786,2
BR_07451139824,2
BR_07451147000147,1
BR_07452101000142,4
BR_07453100000112,2
BR_07453807000129,3
BR_07455144300,0
BR_07456389000123,2
BR_07456667799,1
BR_07459725943,2
BR_07461211560,6
BR_07461966367,7
BR_07462176000104,1
BR_07463038661,4
BR_07463549402,4
BR_07464253760,0
BR_07464960521,5
BR_07465462000123,4
BR_07465542000189,2
BR_07466303951,0
BR_07466417000193,1
BR_07468003637,3
BR_07468120439,1
BR_07470319670,0
BR_07470683720,3
BR_07472466000139,3
BR_07476083776,4
BR_07477006000101,1
BR_07477358671,3
BR_07478009000151,4
BR_07479155000100,4
BR_07480089000180,4
BR_07481894000128,2
BR_07481938393,0
BR_07482025529,1
BR_07483089466,1
BR_07484616559,2
BR_07485016652,4
BR_07485053000199,3
BR_07485888000149,0
BR_07486049000145,3
BR_07486801000158,3
BR_07486871000106,11
BR_07487395000148,3
BR_07487422399,2
BR_07489301165,1
BR_07491448000102,3
BR_07491828000139,3
BR_07492808000182,2
BR_07493794308,2
BR_07494067000179,2
BR_07497056557,2
BR_07498117000196,6
BR_07501092621,1
BR_07502856641,0
BR_07505194607,3
BR_07506573911,4
BR_07506898624,3
BR_07507524000112,2
BR_07508715470,4
BR_07510697522,2
BR_07510834538,1
BR_07511275907,2
BR_07512640595,0
BR_07513213704,7
BR_07513336002817,2
BR_07514645705,1
BR_07514858000113,2
BR_07515217952,2
BR_07516410000139,3
BR_07519697614,2
BR_07521579000187,5
BR_07523057357,0
BR_07524011000543,4
BR_07524281790,0
BR_07527211431,2
BR_07527247000100,4
BR_07528273000152,1
BR_07528548448,2
BR_07528827673,3
BR_07535631690,3
BR_07535857582,1
BR_07535987362,3
BR_07538043527,0
BR_07538584609,3
BR_07543270000198,5
BR_07544362000192,5
BR_07544420396,2
BR_07547820506,4
BR_07548533000151,2
BR_07548943636,0
BR_07549657000151,2
BR_07549826889,2
BR_07549859000101,1
BR_07551573380,3
BR_07552771631,2
BR_07553382868,4
BR_07554692402,2
BR_07555785000108,1
BR_07555858797,4
BR_07555950000474,3
BR_07556708500,2
BR_07556783000133,3
BR_07557799321,3
BR_07557862000169,7
BR_07558767415,2
BR_07560108000188,1
BR_07560455689,3
BR_07561720980,0
BR_07563512000105,3
BR_07564670000180,1
BR_07565983000152,3
BR_07566822403,0
BR_07567953463,2
BR_07569083000183,3
BR_07571124557,0
BR_07572173000123,3
BR_07572235670,2
BR_07572722580,1
BR_07576681780,3
BR_07577015580,2
BR_07577774499,4
BR_07578783505,1
BR_07580582848,2
BR_07582050000173,2
BR_07584833179,0
BR_07585263503,2
BR_07586312788,3
BR_07586695000184,3
BR_07587281401,5
BR_07589506000127,3
BR_07590380000100,1
BR_07595130000163,3
BR_07596767478,3
BR_07600098000167,6
BR_07601441000198,3
BR_07601580000111,0
BR_07602548426,0
BR_07602676000102,3
BR_07602704738,3
BR_07603371287,4
BR_07603785000136,2
BR_07604425000159,2
BR_07605137320,2
BR_07608400838,2
BR_07609138541,3
BR_07610391476,3
BR_07610456608,1
BR_07613143503,1
BR_07613645797,6
BR_07614065654,3
BR_07614119000101,2
BR_07614692000107,1
BR_07618698759,2
BR_07621990406,2
BR_07623512000153,1
BR_07623987607,2
BR_07627766000140,4
BR_07628437000113,3
BR_07628823000105,2
BR_07631315477,4
BR_07633835000128,2
BR_07634387908,3
BR_07639159474,1
BR_07639543576,1
BR_07643837791,4
BR_07644004000151,2
BR_07645398337,2
BR_07647670204,3
BR_07649884000159,3
BR_07650644995,0
BR_07650745678,0
BR_07652822327,2
BR_07653482000128,3
BR_07653647000161,3
BR_07653987000192,4
BR_07657071877,3
BR_07657461667,6
BR_07659232000103,1
BR_07660182000176,0
BR_07662126000170,2
BR_07662945790,2
BR_07663849000194,2
BR_07665943000182,2
BR_07666684525,3
BR_07668004000191,0
BR_07668956611,2
BR_07670733985,0
BR_07672531670,4
BR_07673237423,3
BR_07676037450,2
BR_07676803000290,2
BR_07677437338,0
BR_07679160694,3
BR_07682116382,3
BR_07682781000190,0
BR_07682965000150,3
BR_07690604000156,2
BR_07690995560,2
BR_07691399731,3
BR_07692246000110,6
BR_07695078328,3
BR_07700166340,0
BR_07700346000141,4
BR_07700555320,1
BR_07701160000107,1
BR_07705902000334,4
BR_07705921391,4
BR_07706497000107,2
BR_07706502000181,4
BR_07708056470,4
BR_07709054000170,3
BR_07710427000122,2
BR_07710864000146,2
BR_07711739540,0
BR_07712556000150,2
BR_07713811311,1
BR_07717396564,1
BR_07717631000175,3
BR_07717916746,0
BR_07718476000101,0
BR_07719177401,0
BR_07719241789,1
BR_07720562771,2
BR_07722092000162,3
BR_07723183445,1
BR_07723295243,1
BR_07724469466,3
BR_07725163000180,6
BR_07726513888,3
BR_07727109533,4
BR_07727833000106,2
BR_07728160770,1
BR_07730921618,3
BR_07732101723,4
BR_07732924000121,2
BR_07735392710,0
BR_07735682476,2
BR_07736693617,2
BR_07736698333,0
BR_07738070000190,3
BR_07738240000137,3
BR_07739028000518,5
BR_07739491000136,3
BR_07743749690,3
BR_07743813000110,1
BR_07743969000100,1
BR_07747648561,2
BR_07748058466,2
BR_07748946000180,0
BR_07750312000161,1
BR_07750521000105,2
BR_07752279000109,1
BR_07752373451,2
BR_07753994778,1
BR_07754822695,2
BR_07755528367,3
BR_07755692000127,1
BR_07757279000100,7
BR_07757524873,5
BR_07757563000178,3
BR_07758339590,1
BR_07761230412,3
BR_07762770496,1
BR_07764075000198,1
BR_07765408151,3
BR_07766228890,2
BR_07767920000189,2
BR_07768079000144,3
BR_07768082000168,7
BR_07768629108,0
BR_07769746612,3
BR_07772497741,3
BR_07773318450,4
BR_07774076476,2
BR_07774221409,3
BR_07775202000154,3
BR_07776090611,3
BR_07778249650,2
BR_07778980000105,3
BR_07780150330,3
BR_07780220000124,5
BR_07783133000120,1
BR_07783693000185,5
BR_07783916716,3
BR_07784170424,2
BR_07784375000139,1
BR_07785153469,0
BR_07785586000196,2
BR_07787097795,3
BR_07788203000133,3
BR_07789106287,2
BR_07794519969,2
BR_07796343906,2
BR_07797797000149,2
BR_07799912650,2
BR_07800730450,2
BR_07800838579,2
BR_07801141679,0
BR_07801299469,3
BR_07801573463,6
BR_07801599000101,2
BR_07804649000104,0
BR_07805020000189,1
BR_07806166000149,2
BR_07807376368,3
BR_07809303000107,3
BR_07810331957,3
BR_07811156555,0
BR_07811558000104,4
BR_07811938774,3
BR_07813656000172,1
BR_07814562740,2
BR_07814651760,3
BR_07815067433,2
BR_07815285937,1
BR_07817321744,3
BR_07817739000130,2
BR_07818364000122,8
BR_07818469605,3
BR_07818481000196,3
BR_07822718000102,5
BR_07826863384,2
BR_07830841535,0
BR_07831686754,2
BR_07836235696,1
BR_07836888000146,2
BR_07838320607,2
BR_07839432000130,0
BR_07840472000100,5
BR_07841304000473,3
BR_07842278610,6
BR_07846374000171,2
BR_07846544000118,3
BR_07847101980,3
BR_07848092917,2
BR_07848723763,3
BR_07848975000113,3
BR_07850855728,3
BR_07850883000178,2
BR_07851642000143,0
BR_07853410000124,3
BR_07854299722,0
BR_07856814268,3
BR_07858123000107,4
BR_07860296000160,2
BR_07861243850,11
BR_07861390721,4
BR_07862324000269,3
BR_07862327000111,1
BR_07862496000151,3
BR_07864329000140,5
BR_07864850359,3
BR_07867166000159,3
BR_07867772000174,2
BR_07868383100,6
BR_07868601000160,0
BR_07869010000107,2
BR_07869470635,1
BR_07870295000104,7
BR_07870532797,2
BR_07870563757,4
BR_07872325306,5
BR_07873339300,3
BR_07875191000184,2
BR_07875666000132,1
BR_07878018448,2
BR_07879418407,1
BR_07885034488,2
BR_07886560000134,5
BR_07887184000100,0
BR_07887338000156,1
BR_07890143605,3
BR_07890639000139,2
BR_07891204969,1
BR_07893030000113,1
BR_07899951402,3
BR_07900464000101,2
BR_07901723807,3
BR_07902760544,5
BR_07903693549,3
BR_07905551660,2
BR_07907386000169,3
BR_07907993000129,3
BR_07908850000131,1
BR_07909134703,2
BR_07911115478,3
BR_07911176000144,4
BR_07912197800,2
BR_07912727965,3
BR_07914285838,2
BR_07915582666,1
BR_07920712556,2
BR_07921741000154,1
BR_07923963754,1
BR_07925146451,4
BR_07925831405,1
BR_07926303000189,3
BR_07926567760,2
BR_07928375000165,3
BR_07929833356,3
BR_07930121000181,0
BR_07931408000126,2
BR_07932117437,0
BR_07932378000172,2
BR_07932548764,3
BR_07933858570,2
BR_07935271801,2
BR_07936323660,3
BR_07939711440,3
BR_07941801000109,2
BR_07942500926,0
BR_07942660966,2
BR_07943537629,1
BR_07943919742,3
BR_07944239000169,3
BR_07947921000296,3
BR_07948384561,2
BR_07950064000100,3
BR_07956611504,0
BR_07957475515,0
BR_07957687709,4
BR_07958396000123,3
BR_07960848742,2
BR_07961167684,4
BR_07971301000101,2
BR_07973106000110,1
BR_07974902213,1
BR_07975014605,4
BR_07975257000108,0
BR_07975842508,2
BR_07975950742,3
BR_07976320343,1
BR_07980632621,2
BR_07980747000100,4
BR_07985058000180,4
BR_07985570365,6
BR_07987847682,2
BR_07989241366,2
BR_07993399700,3
BR_07993622204,6
BR_07996391000195,2
BR_07997585000105,11
BR_07998340339,4
BR_07999074721,0
BR_07999929760,2
BR_08000702835,2
BR_08002459466,2
BR_08003895650,3
BR_08004807000104,2
BR_08006993785,3
BR_08008661000680,5
BR_08010660000165,4
BR_08012851000166,2
BR_08014422000128,4
BR_08017163000199,5
BR_08017322000155,3
BR_08018450765,0
BR_08018822905,0
BR_08021218000134,1
BR_08022122000190,3
BR_08023026534,2
BR_08023996495,5
BR_08028113702,1
BR_08028436000109,2
BR_08029247000142,6
BR_08032988000182,2
BR_08033253000688,2
BR_08036048400,0
BR_08037110699,5
BR_08038317220,2
BR_08039897000179,6
BR_08042969000137,7
BR_08044096507,5
BR_08044981000180,1
BR_08046297739,1
BR_08048640805,1
BR_08050934357,0
BR_08051164601,7
BR_08052736544,3
BR_08053206441,1
BR_08053336000124,2
BR_08055179441,3
BR_08055924317,3
BR_08056058435,1
BR_08057123567,3
BR_08057973781,2
BR_08062306000184,7
BR_08062522601,0
BR_08062558703,3
BR_08064051479,3
BR_08065144000138,1
BR_08072548433,2
BR_08072939890,3
BR_08075717929,2
BR_08080433000106,2
BR_08080519000139,2
BR_08081673000125,3
BR_08082811000190,3
BR_08083843000100,10
BR_08085168928,3
BR_08085518686,3
BR_08085922118,3
BR_08087688406,2
BR_08088502000128,2
BR_08088539000156,1
BR_08088549680,3
BR_08090162738,3
BR_08090505368,3
BR_08094821000146,1
BR_08095192678,0
BR_08098519465,3
BR_08098595480,3
BR_08098677000116,2
BR_08099794000102,5
BR_08100193000164,2
BR_08100417660,1
BR_08102694000180,1
BR_08103025000122,8
BR_08103292000108,0
BR_08103434442,1
BR_08105090678,3
BR_08106924220,3
BR_08107522000107,3
BR_08108154000103,2
BR_08108380448,1
BR_08110774466,2
BR_08111277709,4
BR_08112611000133,3
BR_08113363000145,4
BR_08113795669,1
BR_08114289000181,2
BR_08116312000177,1
BR_08116646000140,1
BR_08117676000171,0
BR_08120136543,2
BR_08121119740,4
BR_08122397689,2
BR_08125747451,4
BR_08126274409,3
BR_08126734922,1
BR_08127970603,3
BR_08128411748,3
BR_08128760750,0
BR_08130551802,3
BR_08132535600,3
BR_08133248310,3
BR_08134121616,3
BR_08138120703,0
BR_08139067253,1
BR_08140538000103,1
BR_08143268462,3
BR_08143515000152,5
BR_08146661000131,1
BR_08147768761,1
BR_08147779000184,2
BR_08148606000180,3
BR_08149376000174,2
BR_08149478833,3
BR_08149982000190,3
BR_08154264706,6
BR_08157418631,1
BR_08158639000101,0
BR_08159692528,3
BR_08160802919,2
BR_08162716661,0
BR_08164271438,2
